s_id	sentence	target_tags	opinion_words_tags
11447227#436718#3_1	i love the drinks , esp lychee martini , and the food is also very good , but the portions are now very small .	i\O love\O the\O drinks\O ,\O esp\O lychee\B martini\I ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\O .\O	i\O love\B the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\O .\O
11447227#436718#3_2_addDiff	i love the drinks , esp lychee martini , and the food is also very good , but the portions are now very small .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\B is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\B ,\O but\O the\O portions\O are\O now\O very\O small\O .\O
11447227#436718#3_2_addDiff_0	i love the drinks , esp lychee martini , and the food is also very good , but the portions are now very small .	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\B are\O now\O very\O small\O .\O	i\O love\O the\O drinks\O ,\O esp\O lychee\O martini\O ,\O and\O the\O food\O is\O also\O very\O good\O ,\O but\O the\O portions\O are\O now\O very\O small\B .\O
33085939#758010#0_1_addDiff	while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza , but complaining about the chicken dish and not to have to worry about finding a seat .	while\O there\O 's\O a\O decent\O menu\B ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\O about\O the\O chicken\O dish\O and\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O .\O	while\O there\O 's\O a\O decent\B menu\O ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\O about\O the\O chicken\O dish\O and\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O .\O
33085939#758010#0_1_addDiff_0	while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza , but complaining about the chicken dish and not to have to worry about finding a seat .	while\O there\O 's\O a\O decent\O menu\O ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\O about\O the\O chicken\B dish\I and\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O .\O	while\O there\O 's\O a\O decent\O menu\O ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\B about\O the\O chicken\O dish\O and\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\O .\O
33085939#758010#0_1_addDiff_1	while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza , but complaining about the chicken dish and not to have to worry about finding a seat .	while\O there\O 's\O a\O decent\O menu\O ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\O about\O the\O chicken\O dish\O and\O not\O to\O have\O to\O worry\O about\O finding\O a\O seat\B .\O	while\O there\O 's\O a\O decent\O menu\O ,\O it\O should\O n't\O take\O ten\O minutes\O to\O get\O your\O drinks\O and\O 45\O for\O a\O dessert\O pizza\O ,\O but\O complaining\O about\O the\O chicken\O dish\O and\O not\B to\I have\I to\I worry\I about\O finding\O a\O seat\O .\O
11313431#524365#3_1_addDiff	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the manager is a complete incompetent .	once\O we\O sailed\O ,\O the\O top-notch\O food\B and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\O is\O a\O complete\O incompetent\O .\O	once\O we\O sailed\O ,\O the\O top-notch\B food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\O is\O a\O complete\O incompetent\O .\O
11313431#524365#3_0	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the manager is a complete incompetent .	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\B entertainment\I sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\O is\O a\O complete\O incompetent\O .\O	once\O we\O sailed\O ,\O the\O top-notch\B food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\O is\O a\O complete\O incompetent\O .\O
11313431#524365#3_1_addDiff_0	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the manager is a complete incompetent .	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\B is\O a\O complete\O incompetent\O .\O	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O manager\O is\O a\O complete\O incompetent\B .\O
11313431#524365#3_1	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the room is not particularly comfortable and drinks got screwed up .	once\O we\O sailed\O ,\O the\O top-notch\O food\B and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\O up\O .\O	once\O we\O sailed\O ,\O the\O top-notch\B food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\O up\O .\O
11313431#524365#3_0_addDiff	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the room is not particularly comfortable and drinks got screwed up .	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\B entertainment\I sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\O up\O .\O	once\O we\O sailed\O ,\O the\O top-notch\B food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\O up\O .\O
11313431#524365#3_0_addDiff_0	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the room is not particularly comfortable and drinks got screwed up .	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\B is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\O up\O .\O	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\B particularly\I comfortable\I and\O drinks\O got\O screwed\O up\O .\O
11313431#524365#3_0_addDiff_1	once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening , but the room is not particularly comfortable and drinks got screwed up .	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\B got\O screwed\O up\O .\O	once\O we\O sailed\O ,\O the\O top-notch\O food\O and\O live\O entertainment\O sold\O us\O on\O a\O unforgettable\O evening\O ,\O but\O the\O room\O is\O not\O particularly\O comfortable\O and\O drinks\O got\O screwed\B up\I .\O
11359717#1138929#1_0_addDiff	our waiter was horrible ; so rude and disinterested , but the antipasti were plentiful .	our\O waiter\B was\O horrible\O ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\O .\O	our\O waiter\O was\O horrible\B ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\O .\O
11359717#1138929#1_0_addDiff	our waiter was horrible ; so rude and disinterested , but the antipasti were plentiful .	our\O waiter\B was\O horrible\O ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\O .\O	our\O waiter\O was\O horrible\O ;\O so\O rude\B and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\O .\O
11359717#1138929#1_0_addDiff	our waiter was horrible ; so rude and disinterested , but the antipasti were plentiful .	our\O waiter\B was\O horrible\O ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\O .\O	our\O waiter\O was\O horrible\O ;\O so\O rude\O and\O disinterested\B ,\O but\O the\O antipasti\O were\O plentiful\O .\O
11359717#1138929#1_0_addDiff_0	our waiter was horrible ; so rude and disinterested , but the antipasti were plentiful .	our\O waiter\O was\O horrible\O ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\B were\O plentiful\O .\O	our\O waiter\O was\O horrible\O ;\O so\O rude\O and\O disinterested\O ,\O but\O the\O antipasti\O were\O plentiful\B .\O
11359717#1138929#3_0_addDiff	the sangria 's - watered down , but unlimited sushi and the friendly and personable service .	the\O sangria\B 's\O -\O watered\O down\O ,\O but\O unlimited\O sushi\O and\O the\O friendly\O and\O personable\O service\O .\O	the\O sangria\O 's\O -\O watered\B down\I ,\O but\O unlimited\O sushi\O and\O the\O friendly\O and\O personable\O service\O .\O
11359717#1138929#3_0_addDiff_0	the sangria 's - watered down , but unlimited sushi and the friendly and personable service .	the\O sangria\O 's\O -\O watered\O down\O ,\O but\O unlimited\O sushi\B and\O the\O friendly\O and\O personable\O service\O .\O	the\O sangria\O 's\O -\O watered\O down\O ,\O but\O unlimited\B sushi\O and\O the\O friendly\O and\O personable\O service\O .\O
11359717#1138929#3_0_addDiff_1	the sangria 's - watered down , but unlimited sushi and the friendly and personable service .	the\O sangria\O 's\O -\O watered\O down\O ,\O but\O unlimited\O sushi\O and\O the\O friendly\O and\O personable\O service\B .\O	the\O sangria\O 's\O -\O watered\O down\O ,\O but\O unlimited\O sushi\O and\O the\O friendly\O and\O personable\B service\O .\O
11359717#1138929#4_0_addDiff	menu - uneventful , small , but we took advantage of the half price sushi deal on saturday so it was well worth it .	menu\B -\O uneventful\O ,\O small\O ,\O but\O we\O took\O advantage\O of\O the\O half\O price\O sushi\O deal\O on\O saturday\O so\O it\O was\O well\O worth\O it\O .\O	menu\O -\O uneventful\B ,\O small\O ,\O but\O we\O took\O advantage\O of\O the\O half\O price\O sushi\O deal\O on\O saturday\O so\O it\O was\O well\O worth\O it\O .\O
11359717#1138929#4_0_addDiff	menu - uneventful , small , but we took advantage of the half price sushi deal on saturday so it was well worth it .	menu\B -\O uneventful\O ,\O small\O ,\O but\O we\O took\O advantage\O of\O the\O half\O price\O sushi\O deal\O on\O saturday\O so\O it\O was\O well\O worth\O it\O .\O	menu\O -\O uneventful\O ,\O small\B ,\O but\O we\O took\O advantage\O of\O the\O half\O price\O sushi\O deal\O on\O saturday\O so\O it\O was\O well\O worth\O it\O .\O
11359717#1138929#4_0_addDiff_0	menu - uneventful , small , but we took advantage of the half price sushi deal on saturday so it was well worth it .	menu\O -\O uneventful\O ,\O small\O ,\O but\O we\O took\O advantage\O of\O the\O half\B price\I sushi\I deal\I on\O saturday\O so\O it\O was\O well\O worth\O it\O .\O	menu\O -\O uneventful\O ,\O small\O ,\O but\O we\O took\O advantage\O of\O the\O half\O price\O sushi\O deal\O on\O saturday\O so\O it\O was\O well\O worth\B it\O .\O
11313439#692431#0_2_addDiff	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but the service was slow .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\B rose\O for\O fresh\O sushi\B and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\O was\O slow\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\B sushi\O and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\O was\O slow\O .\O
11313439#692431#0_0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but the service was slow .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\B all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\O was\O slow\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\B portions\O all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\O was\O slow\O .\O
11313439#692431#0_1	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but the service was slow .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\O all\O at\O a\O reasonable\O price\B ,\O but\O the\O service\O was\O slow\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\O all\O at\O a\O reasonable\B price\O ,\O but\O the\O service\O was\O slow\O .\O
11313439#692431#0_2_addDiff_0	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but the service was slow .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\B was\O slow\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O the\O service\O was\O slow\B .\O
11313439#692431#0_2	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but old canned vegetables and the only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in chinese .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\B rose\O for\O fresh\O sushi\B and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O old\O canned\O vegetables\O and\O the\O only\O possible\O drawback\O to\O this\O last\O point\O is\O that\O as\O of\O the\O date\O of\O this\O posting\O ,\O the\O additional\O menu\O items\O are\O only\O written\O in\O chinese\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\B sushi\O and\O great\O portions\O all\O at\O a\O reasonable\O price\O ,\O but\O old\O canned\O vegetables\O and\O the\O only\O possible\O drawback\O to\O this\O last\O point\O is\O that\O as\O of\O the\O date\O of\O this\O posting\O ,\O the\O additional\O menu\O items\O are\O only\O written\O in\O chinese\O .\O
11313439#692431#0_0_addDiff	anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price , but old canned vegetables and the only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in chinese .	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\O portions\B all\O at\O a\O reasonable\O price\O ,\O but\O old\O canned\O vegetables\O and\O the\O only\O possible\O drawback\O to\O this\O last\O point\O is\O that\O as\O of\O the\O date\O of\O this\O posting\O ,\O the\O additional\O menu\O items\O are\O only\O written\O in\O chinese\O .\O	anytime\O and\O everytime\O i\O find\O myself\O in\O the\O neighborhood\O i\O will\O go\O to\O sushi\O rose\O for\O fresh\O sushi\O and\O great\B portions\O all\O at\O a\O reasonable\O price\O ,\O but\O old\O canned\O vegetables\O and\O the\O only\O possible\O drawback\O to\O this\O last\O point\O is\O that\O as\O of\O the\O date\O of\O this\O posting\O ,\O the\O additional\O menu\O items\O are\O only\O written\O in\O chinese\O .\O
