s_id	sentence	target_tags	opinion_words_tags
996:1_0_addDiff_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\B wheel\I would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\B spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\O drive\O .\O
996:1_0_addDiff_1	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but thus the occasional spinning wheel would appear when running office mac applications such as word or excel and no cd drive .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\O cd\B drive\I .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O thus\O the\O occasional\O spinning\O wheel\O would\O appear\O when\O running\O office\O mac\O applications\O such\O as\O word\O or\O excel\O and\O no\B cd\O drive\O .\O
996:1_2	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_2	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\O with\O the\O fast\B log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\B wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_1_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_1_addDiff	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\O .\O
996:1_1_addDiff_0	i am pleased with the fast log on , speedy wifi connection and the long battery life ( > 6 hrs ) , but get serious about ergonomics .	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\O about\O ergonomics\B .\O	i\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O get\O serious\B about\O ergonomics\O .\O
314:21_0_addDiff	the apple engineers have not yet discovered the delete key , but the image is great .	the\O apple\O engineers\O have\O not\O yet\O discovered\O the\O delete\B key\I ,\O but\O the\O image\O is\O great\O .\O	the\O apple\O engineers\O have\O not\B yet\I discovered\I the\O delete\O key\O ,\O but\O the\O image\O is\O great\O .\O
314:21_0_addDiff_0	the apple engineers have not yet discovered the delete key , but the image is great .	the\O apple\O engineers\O have\O not\O yet\O discovered\O the\O delete\O key\O ,\O but\O the\O image\B is\O great\O .\O	the\O apple\O engineers\O have\O not\O yet\O discovered\O the\O delete\O key\O ,\O but\O the\O image\O is\O great\B .\O
147:5_0_addDiff	made interneting ( part of my business ) very difficult to maintain , but works easily right out of the box and plenty of storage with 250 gb though i will upgrade this and the ram ...	made\O interneting\B (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O ,\O but\O works\O easily\O right\O out\O of\O the\O box\O and\O plenty\O of\O storage\O with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\B to\O maintain\O ,\O but\O works\O easily\O right\O out\O of\O the\O box\O and\O plenty\O of\O storage\O with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O
147:5_0_addDiff_0	made interneting ( part of my business ) very difficult to maintain , but works easily right out of the box and plenty of storage with 250 gb though i will upgrade this and the ram ...	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O ,\O but\O works\B easily\O right\O out\O of\O the\O box\O and\O plenty\O of\O storage\O with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O ,\O but\O works\O easily\B right\O out\O of\O the\O box\O and\O plenty\O of\O storage\O with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O
147:5_0_addDiff_1	made interneting ( part of my business ) very difficult to maintain , but works easily right out of the box and plenty of storage with 250 gb though i will upgrade this and the ram ...	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O ,\O but\O works\O easily\O right\O out\O of\O the\O box\O and\O plenty\O of\O storage\B with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O difficult\O to\O maintain\O ,\O but\O works\O easily\O right\O out\O of\O the\O box\O and\O plenty\B of\O storage\O with\O 250\O gb\O though\O i\O will\O upgrade\O this\O and\O the\O ram\O ...\O
3:1_0_addDiff	luckily , for all of us contemplating the decision , the mac mini is priced just right , but keyboard bulging and the touch pad is extremely sensitive , which is the only drawback .	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\B just\O right\O ,\O but\O keyboard\O bulging\O and\O the\O touch\O pad\O is\O extremely\O sensitive\O ,\O which\O is\O the\O only\O drawback\O .\O	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\O just\O right\B ,\O but\O keyboard\O bulging\O and\O the\O touch\O pad\O is\O extremely\O sensitive\O ,\O which\O is\O the\O only\O drawback\O .\O
3:1_0_addDiff_0	luckily , for all of us contemplating the decision , the mac mini is priced just right , but keyboard bulging and the touch pad is extremely sensitive , which is the only drawback .	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\O just\O right\O ,\O but\O keyboard\B bulging\O and\O the\O touch\O pad\O is\O extremely\O sensitive\O ,\O which\O is\O the\O only\O drawback\O .\O	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\O just\O right\O ,\O but\O keyboard\O bulging\B and\O the\O touch\O pad\O is\O extremely\O sensitive\O ,\O which\O is\O the\O only\O drawback\O .\O
373:1_0_addDiff	only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective , but and the multiple page viewer allows you to press one button to see every separate page currently opened at the same time in one screen are great for those who are working non stop or just shopping online .	only\O problem\O that\O i\O had\O was\O that\O the\O track\B pad\I was\O not\O very\O good\O for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O ,\O but\O and\O the\O multiple\O page\O viewer\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O are\O great\O for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O	only\O problem\O that\O i\O had\O was\O that\O the\O track\O pad\O was\O not\B very\I good\I for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O ,\O but\O and\O the\O multiple\O page\O viewer\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O are\O great\O for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O
373:1_0_addDiff_0	only problem that i had was that the track pad was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective , but and the multiple page viewer allows you to press one button to see every separate page currently opened at the same time in one screen are great for those who are working non stop or just shopping online .	only\O problem\O that\O i\O had\O was\O that\O the\O track\O pad\O was\O not\O very\O good\O for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O ,\O but\O and\O the\O multiple\B page\I viewer\I allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O are\O great\O for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O	only\O problem\O that\O i\O had\O was\O that\O the\O track\O pad\O was\O not\O very\O good\O for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O ,\O but\O and\O the\O multiple\O page\O viewer\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O are\O great\B for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O
759:1_0_addDiff	it is super fast and has outstanding graphics , but the mouse is way way too sensitive . and usb ports inoperative .	it\O is\O super\O fast\O and\O has\O outstanding\O graphics\B ,\O but\O the\O mouse\O is\O way\O way\O too\O sensitive\O .\O and\O usb\O ports\O inoperative\O .\O	it\O is\O super\O fast\O and\O has\O outstanding\B graphics\O ,\O but\O the\O mouse\O is\O way\O way\O too\O sensitive\O .\O and\O usb\O ports\O inoperative\O .\O
759:1_0_addDiff_0	it is super fast and has outstanding graphics , but the mouse is way way too sensitive . and usb ports inoperative .	it\O is\O super\O fast\O and\O has\O outstanding\O graphics\O ,\O but\O the\O mouse\B is\O way\O way\O too\O sensitive\O .\O and\O usb\O ports\O inoperative\O .\O	it\O is\O super\O fast\O and\O has\O outstanding\O graphics\O ,\O but\O the\O mouse\O is\O way\O way\O too\B sensitive\I .\O and\O usb\O ports\O inoperative\O .\O
759:1_0_addDiff_1	it is super fast and has outstanding graphics , but the mouse is way way too sensitive . and usb ports inoperative .	it\O is\O super\O fast\O and\O has\O outstanding\O graphics\O ,\O but\O the\O mouse\O is\O way\O way\O too\O sensitive\O .\O and\O usb\B ports\I inoperative\O .\O	it\O is\O super\O fast\O and\O has\O outstanding\O graphics\O ,\O but\O the\O mouse\O is\O way\O way\O too\O sensitive\O .\O and\O usb\O ports\O inoperative\B .\O
326:1_0_addDiff	but the mountain lion is just too slow , but run flawlessly .	but\O the\O mountain\B lion\I is\O just\O too\O slow\O ,\O but\O run\O flawlessly\O .\O	but\O the\O mountain\O lion\O is\O just\O too\O slow\B ,\O but\O run\O flawlessly\O .\O
326:1_0_addDiff_0	but the mountain lion is just too slow , but run flawlessly .	but\O the\O mountain\O lion\O is\O just\O too\O slow\O ,\O but\O run\B flawlessly\O .\O	but\O the\O mountain\O lion\O is\O just\O too\O slow\O ,\O but\O run\O flawlessly\B .\O
488:1_0_addDiff	strong build though which really adds to its durability , but simply basic chrome and its tab is not functioning .	strong\O build\O though\O which\O really\O adds\O to\O its\O durability\B ,\O but\O simply\O basic\O chrome\O and\O its\O tab\O is\O not\O functioning\O .\O	strong\B build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\O and\O its\O tab\O is\O not\O functioning\O .\O
488:1_1	strong build though which really adds to its durability , but simply basic chrome and its tab is not functioning .	strong\O build\B though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\O and\O its\O tab\O is\O not\O functioning\O .\O	strong\B build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\O and\O its\O tab\O is\O not\O functioning\O .\O
488:1_0_addDiff_0	strong build though which really adds to its durability , but simply basic chrome and its tab is not functioning .	strong\O build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\B and\O its\O tab\O is\O not\O functioning\O .\O	strong\O build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\B chrome\O and\O its\O tab\O is\O not\O functioning\O .\O
488:1_0_addDiff_1	strong build though which really adds to its durability , but simply basic chrome and its tab is not functioning .	strong\O build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\O and\O its\O tab\B is\O not\O functioning\O .\O	strong\O build\O though\O which\O really\O adds\O to\O its\O durability\O ,\O but\O simply\O basic\O chrome\O and\O its\O tab\O is\O not\B functioning\I .\O
